value_sequence,finalLabel,original_index,original_len,generated_window_id,new_len
0.51031538 0.52089399 0.52187028 0.51930321 0.51309800 0.52332100 0.55536500 0.58908700 0.59320700 0.55429700 0.48074900 0.43817700 0.43344700 0.46930500 0.49616100 0.50668900 0.50214316 0.51453386 0.49722164 0.50512441,1,1234,12,9,20
0.49948100 0.51168800 0.55380200 0.55303900 0.49154600 0.42089800 0.41342100 0.46392800 0.48666300 0.49429300 0.48855113 0.49311642 0.48928749 0.48712897 0.49622220 0.49911477 0.49795607 0.48986770 0.50130098 0.49650392,1,1238,10,0,20
0.50177195 0.49948100 0.51168800 0.55380200 0.55303900 0.49154600 0.42089800 0.41342100 0.46392800 0.48666300 0.49429300 0.48861552 0.48919611 0.49379377 0.48910927 0.49801162 0.49050779 0.48741078 0.48740481 0.48692265,1,1238,10,1,20
0.48955212 0.50032757 0.49545125 0.50052949 0.50818047 0.50685429 0.49948100 0.51168800 0.55380200 0.55303900 0.49154600 0.42089800 0.41342100 0.46392800 0.48666300 0.49429300 0.49580415 0.49267311 0.49821497 0.50265919,1,1238,10,2,20
0.49927216 0.49147547 0.50479724 0.48970075 0.49948100 0.51168800 0.55380200 0.55303900 0.49154600 0.42089800 0.41342100 0.46392800 0.48666300 0.49429300 0.49952536 0.48608609 0.48651513 0.49986283 0.49804017 0.49551693,1,1238,10,3,20
0.50650108 0.49863213 0.49948100 0.51168800 0.55380200 0.55303900 0.49154600 0.42089800 0.41342100 0.46392800 0.48666300 0.49429300 0.50410568 0.49147711 0.48779814 0.50113355 0.49262368 0.50169750 0.48561650 0.48660283,1,1238,10,4,20
0.49029600 0.50151910 0.50611139 0.49753624 0.49130341 0.49695300 0.49644508 0.50234746 0.50252087 0.49948100 0.51168800 0.55380200 0.55303900 0.49154600 0.42089800 0.41342100 0.46392800 0.48666300 0.49429300 0.48644410,1,1238,10,5,20
0.49948100 0.51168800 0.55380200 0.55303900 0.49154600 0.42089800 0.41342100 0.46392800 0.48666300 0.49429300 0.49711076 0.48952527 0.49245582 0.49654094 0.49237259 0.48501731 0.48880864 0.49975159 0.48932049 0.50057470,1,1238,10,6,20
0.49881984 0.49893998 0.50488571 0.49714929 0.49948100 0.51168800 0.55380200 0.55303900 0.49154600 0.42089800 0.41342100 0.46392800 0.48666300 0.49429300 0.48912231 0.48648381 0.49769195 0.49369871 0.50041051 0.49345616,1,1238,10,7,20
0.49546222 0.49347580 0.50608288 0.49139363 0.50751521 0.49002900 0.49992558 0.49948100 0.51168800 0.55380200 0.55303900 0.49154600 0.42089800 0.41342100 0.46392800 0.48666300 0.49429300 0.48556040 0.49982131 0.48858879,1,1238,10,8,20
0.50079808 0.50780128 0.50246308 0.49305408 0.49948100 0.51168800 0.55380200 0.55303900 0.49154600 0.42089800 0.41342100 0.46392800 0.48666300 0.49429300 0.50015883 0.49313595 0.48466767 0.49403132 0.50047136 0.49290814,1,1238,10,9,20
0.50085400 0.50222700 0.50085400 0.50177000 0.50054900 0.50115900 0.50024400 0.50024400 0.50177000 0.50085400 0.50070100 0.50024400 0.49887000 0.50466900 0.49642900 0.48178100 0.49673400 0.50436400 0.50131200 0.49566600,0,1240,20,0,20
0.50054900 0.50085400 0.50009100 0.50131200 0.50070100 0.50100700 0.50115900 0.50085400 0.50146400 0.50024400 0.50100700 0.50039600 0.50070100 0.50177000 0.49948100 0.50070100 0.49917600 0.50009100 0.50085400 0.50222700,0,1247,20,0,20
0.50344800 0.50299000 0.50344800 0.50360100 0.50360100 0.50344800 0.50390600 0.50360100 0.50360100 0.50421100 0.50421100 0.50421100 0.50360100 0.50421100 0.50360100 0.50451600 0.50482100 0.50466900 0.50466900 0.50421100,0,1255,20,0,20
0.51019900 0.51050400 0.51080900 0.51019900 0.51080900 0.51004600 0.51004600 0.51035100 0.51019900 0.51065700 0.51035100 0.51080900 0.51050400 0.51050400 0.51050400 0.51050400 0.51050400 0.51050400 0.51080900 0.51111400,0,1256,20,0,20
0.51662100 0.53493100 0.57216100 0.63045100 0.68553100 0.73924100 0.76976100 0.77342100 0.75160100 0.67577100 0.57872100 0.45390100 0.32817100 0.26515100 0.24409100 0.25829100 0.31551100 0.38524100 0.44139100 0.47435100,1,1264,21,0,20
0.53493100 0.57216100 0.63045100 0.68553100 0.73924100 0.76976100 0.77342100 0.75160100 0.67577100 0.57872100 0.45390100 0.32817100 0.26515100 0.24409100 0.25829100 0.31551100 0.38524100 0.44139100 0.47435100 0.49007100,1,1264,21,1,20
0.50974100 0.51019900 0.51462400 0.51187700 0.50928300 0.51279300 0.49402400 0.51553900 0.50913100 0.50775700 0.50928300 0.51248800 0.50943600 0.50363700 0.51080900 0.50989400 0.50409500 0.50806300 0.50836800 0.49158300,0,1272,20,0,20
0.50726300 0.50741500 0.50711000 0.50726300 0.50711000 0.50650000 0.50680500 0.50634700 0.50711000 0.50711000 0.50741500 0.50680500 0.50726300 0.50665200 0.50726300 0.50741500 0.50680500 0.50695800 0.50604200 0.50695800,0,1277,20,0,20
0.49368467 0.49978176 0.50365100 0.50410100 0.51326100 0.54179100 0.57109100 0.59596100 0.59688100 0.58314100 0.54958100 0.49113100 0.43254100 0.40660100 0.39653100 0.41667100 0.45436100 0.48106100 0.49266100 0.50304100,1,1278,18,0,20
0.50706327 0.50365100 0.50410100 0.51326100 0.54179100 0.57109100 0.59596100 0.59688100 0.58314100 0.54958100 0.49113100 0.43254100 0.40660100 0.39653100 0.41667100 0.45436100 0.48106100 0.49266100 0.50304100 0.49882017,1,1278,18,1,20
0.50319538 0.50705907 0.50365100 0.50410100 0.51326100 0.54179100 0.57109100 0.59596100 0.59688100 0.58314100 0.54958100 0.49113100 0.43254100 0.40660100 0.39653100 0.41667100 0.45436100 0.48106100 0.49266100 0.50304100,1,1278,18,2,20
0.51138436 0.50733390 0.50365100 0.50410100 0.51326100 0.54179100 0.57109100 0.59596100 0.59688100 0.58314100 0.54958100 0.49113100 0.43254100 0.40660100 0.39653100 0.41667100 0.45436100 0.48106100 0.49266100 0.50304100,1,1278,18,3,20
0.50365100 0.50410100 0.51326100 0.54179100 0.57109100 0.59596100 0.59688100 0.58314100 0.54958100 0.49113100 0.43254100 0.40660100 0.39653100 0.41667100 0.45436100 0.48106100 0.49266100 0.50304100 0.50923978 0.50439044,1,1278,18,4,20
0.49956605 0.49958437 0.50365100 0.50410100 0.51326100 0.54179100 0.57109100 0.59596100 0.59688100 0.58314100 0.54958100 0.49113100 0.43254100 0.40660100 0.39653100 0.41667100 0.45436100 0.48106100 0.49266100 0.50304100,1,1278,18,5,20
0.50365100 0.50410100 0.51326100 0.54179100 0.57109100 0.59596100 0.59688100 0.58314100 0.54958100 0.49113100 0.43254100 0.40660100 0.39653100 0.41667100 0.45436100 0.48106100 0.49266100 0.50304100 0.49406442 0.51192343,1,1278,18,6,20
0.50016694 0.50846331 0.50365100 0.50410100 0.51326100 0.54179100 0.57109100 0.59596100 0.59688100 0.58314100 0.54958100 0.49113100 0.43254100 0.40660100 0.39653100 0.41667100 0.45436100 0.48106100 0.49266100 0.50304100,1,1278,18,7,20
0.50365100 0.50410100 0.51326100 0.54179100 0.57109100 0.59596100 0.59688100 0.58314100 0.54958100 0.49113100 0.43254100 0.40660100 0.39653100 0.41667100 0.45436100 0.48106100 0.49266100 0.50304100 0.51216217 0.49371410,1,1278,18,8,20
0.50365100 0.50410100 0.51326100 0.54179100 0.57109100 0.59596100 0.59688100 0.58314100 0.54958100 0.49113100 0.43254100 0.40660100 0.39653100 0.41667100 0.45436100 0.48106100 0.49266100 0.50304100 0.50008954 0.51043492,1,1278,18,9,20
0.50512600 0.50482100 0.50512600 0.50436400 0.50512600 0.50512600 0.50497400 0.50604200 0.50558400 0.50558400 0.50512600 0.50558400 0.50512600 0.50573700 0.50619500 0.50527900 0.50543200 0.50543200 0.50558400 0.50482100,0,1279,20,0,20
0.49871800 0.49826000 0.49810700 0.49841300 0.49810700 0.49902300 0.49856500 0.49917600 0.49841300 0.49871800 0.49826000 0.49917600 0.49978600 0.49871800 0.49948100 0.49871800 0.49948100 0.49887000 0.49963300 0.49978600,0,1281,20,0,20
0.50604200 0.50588900 0.50573700 0.50543200 0.50512600 0.50573700 0.50497400 0.50604200 0.50543200 0.50573700 0.50451600 0.50512600 0.50497400 0.50543200 0.50558400 0.50512600 0.50466900 0.50573700 0.50436400 0.50390600,0,1282,20,0,20
0.50726300 0.50711000 0.50650000 0.50680500 0.50634700 0.50711000 0.50711000 0.50741500 0.50680500 0.50726300 0.50665200 0.50726300 0.50741500 0.50680500 0.50695800 0.50604200 0.50695800 0.50604200 0.50680500 0.50680500,0,1284,20,0,20
0.50344800 0.50329500 0.50344800 0.50283800 0.50314300 0.50360100 0.50314300 0.50375300 0.50314300 0.50299000 0.50253200 0.50543200 0.50161700 0.50421100 0.50131200 0.50131200 0.50299000 0.50283800 0.50329500 0.50207500,0,1287,20,0,20
0.49993800 0.50054900 0.50009100 0.50085400 0.50131200 0.50039600 0.50054900 0.49963300 0.50009100 0.49963300 0.50024400 0.50024400 0.50039600 0.49948100 0.49963300 0.49948100 0.49932800 0.49978600 0.50009100 0.49993800,0,1290,20,0,20
0.49980300 0.50209200 0.51124700 0.52223400 0.53459300 0.55092000 0.55687100 0.54954700 0.54390100 0.52208100 0.49720900 0.46562400 0.44731300 0.42045800 0.42808700 0.43297000 0.44822900 0.46608100 0.48042500 0.48866400,1,1292,20,0,20
0.50421100 0.49719200 0.49765000 0.49307200 0.51077200 0.50054900 0.50405800 0.49887000 0.50543200 0.49948100 0.49871800 0.49932800 0.50146400 0.49902300 0.50344800 0.49688700 0.50161700 0.49658200 0.50955200 0.50222700,0,1293,20,0,20
0.50652944 0.49677100 0.49722900 0.49829700 0.50577400 0.52484700 0.54941400 0.56192600 0.55994200 0.53491800 0.49402400 0.45160500 0.42917500 0.42810600 0.45328300 0.47785000 0.49021000 0.49555000 0.49707600 0.48806847,1,1297,18,0,20
0.49677100 0.49722900 0.49829700 0.50577400 0.52484700 0.54941400 0.56192600 0.55994200 0.53491800 0.49402400 0.45160500 0.42917500 0.42810600 0.45328300 0.47785000 0.49021000 0.49555000 0.49707600 0.49870794 0.49631087,1,1297,18,1,20
0.49108985 0.50063075 0.49677100 0.49722900 0.49829700 0.50577400 0.52484700 0.54941400 0.56192600 0.55994200 0.53491800 0.49402400 0.45160500 0.42917500 0.42810600 0.45328300 0.47785000 0.49021000 0.49555000 0.49707600,1,1297,18,2,20
0.49677100 0.49722900 0.49829700 0.50577400 0.52484700 0.54941400 0.56192600 0.55994200 0.53491800 0.49402400 0.45160500 0.42917500 0.42810600 0.45328300 0.47785000 0.49021000 0.49555000 0.49707600 0.48928838 0.50306129,1,1297,18,3,20
0.49677100 0.49722900 0.49829700 0.50577400 0.52484700 0.54941400 0.56192600 0.55994200 0.53491800 0.49402400 0.45160500 0.42917500 0.42810600 0.45328300 0.47785000 0.49021000 0.49555000 0.49707600 0.48913984 0.49283723,1,1297,18,4,20
0.48956142 0.49677100 0.49722900 0.49829700 0.50577400 0.52484700 0.54941400 0.56192600 0.55994200 0.53491800 0.49402400 0.45160500 0.42917500 0.42810600 0.45328300 0.47785000 0.49021000 0.49555000 0.49707600 0.50299322,1,1297,18,5,20
0.49677100 0.49722900 0.49829700 0.50577400 0.52484700 0.54941400 0.56192600 0.55994200 0.53491800 0.49402400 0.45160500 0.42917500 0.42810600 0.45328300 0.47785000 0.49021000 0.49555000 0.49707600 0.48719075 0.49792905,1,1297,18,6,20
0.49642929 0.49677100 0.49722900 0.49829700 0.50577400 0.52484700 0.54941400 0.56192600 0.55994200 0.53491800 0.49402400 0.45160500 0.42917500 0.42810600 0.45328300 0.47785000 0.49021000 0.49555000 0.49707600 0.49992079,1,1297,18,7,20
0.48753952 0.49377782 0.49677100 0.49722900 0.49829700 0.50577400 0.52484700 0.54941400 0.56192600 0.55994200 0.53491800 0.49402400 0.45160500 0.42917500 0.42810600 0.45328300 0.47785000 0.49021000 0.49555000 0.49707600,1,1297,18,8,20
0.49677100 0.49722900 0.49829700 0.50577400 0.52484700 0.54941400 0.56192600 0.55994200 0.53491800 0.49402400 0.45160500 0.42917500 0.42810600 0.45328300 0.47785000 0.49021000 0.49555000 0.49707600 0.50082471 0.50038768,1,1297,18,9,20
0.50048000 0.50353200 0.51009300 0.52046900 0.53694800 0.55770000 0.57189100 0.57646900 0.57509500 0.56975500 0.55327500 0.52458900 0.48995100 0.45287200 0.42662700 0.41426800 0.41045300 0.41045300 0.41762500 0.43639300,1,1305,25,0,20
0.50353200 0.51009300 0.52046900 0.53694800 0.55770000 0.57189100 0.57646900 0.57509500 0.56975500 0.55327500 0.52458900 0.48995100 0.45287200 0.42662700 0.41426800 0.41045300 0.41045300 0.41762500 0.43639300 0.45821300,1,1305,25,1,20
0.51009300 0.52046900 0.53694800 0.55770000 0.57189100 0.57646900 0.57509500 0.56975500 0.55327500 0.52458900 0.48995100 0.45287200 0.42662700 0.41426800 0.41045300 0.41045300 0.41762500 0.43639300 0.45821300 0.47606600,1,1305,25,2,20
0.52046900 0.53694800 0.55770000 0.57189100 0.57646900 0.57509500 0.56975500 0.55327500 0.52458900 0.48995100 0.45287200 0.42662700 0.41426800 0.41045300 0.41045300 0.41762500 0.43639300 0.45821300 0.47606600 0.48720500,1,1305,25,3,20
0.53694800 0.55770000 0.57189100 0.57646900 0.57509500 0.56975500 0.55327500 0.52458900 0.48995100 0.45287200 0.42662700 0.41426800 0.41045300 0.41045300 0.41762500 0.43639300 0.45821300 0.47606600 0.48720500 0.49407100,1,1305,25,4,20
0.55770000 0.57189100 0.57646900 0.57509500 0.56975500 0.55327500 0.52458900 0.48995100 0.45287200 0.42662700 0.41426800 0.41045300 0.41045300 0.41762500 0.43639300 0.45821300 0.47606600 0.48720500 0.49407100 0.49681800,1,1305,25,5,20
0.51080900 0.51004600 0.51157200 0.51019900 0.51004600 0.51035100 0.51065700 0.51019900 0.51019900 0.51035100 0.51019900 0.51004600 0.50989400 0.51019900 0.50974100 0.51019900 0.51462400 0.51187700 0.50928300 0.51279300,0,1316,20,0,20
0.51050400 0.51203000 0.51080900 0.51050400 0.51019900 0.51065700 0.51096200 0.51080900 0.51050400 0.51019900 0.50974100 0.51050400 0.50989400 0.51080900 0.51019900 0.51019900 0.51004600 0.51035100 0.50974100 0.50989400,0,1323,20,0,20
0.50989400 0.50974100 0.50943600 0.50974100 0.50989400 0.50974100 0.50958800 0.51019900 0.50989400 0.51019900 0.50913100 0.50974100 0.50928300 0.50989400 0.50989400 0.50958800 0.50958800 0.50958800 0.50989400 0.50913100,0,1325,20,0,20
0.51203000 0.50974100 0.51096200 0.50897800 0.49555000 0.51080900 0.50974100 0.51325000 0.51203000 0.51416600 0.51019900 0.50989400 0.50852000 0.51172500 0.51401300 0.51172500 0.51004600 0.51141900 0.51203000 0.51157200,0,1326,20,0,20
0.50974100 0.51325000 0.51203000 0.51416600 0.51019900 0.50989400 0.50852000 0.51172500 0.51401300 0.51172500 0.51004600 0.51141900 0.51203000 0.51157200 0.51172500 0.51141900 0.51141900 0.51141900 0.51141900 0.51172500,0,1329,20,0,20
0.51141900 0.51187700 0.51141900 0.51111400 0.51126700 0.51141900 0.51172500 0.51126700 0.51172500 0.51050400 0.51264000 0.51309800 0.50531600 0.51172500 0.50974100 0.51203000 0.50974100 0.51096200 0.50897800 0.49555000,0,1342,20,0,20
0.50989400 0.51019900 0.50989400 0.50989400 0.51004600 0.50989400 0.51019900 0.50989400 0.51004600 0.51004600 0.51004600 0.51004600 0.51019900 0.51019900 0.51019900 0.51035100 0.51019900 0.51019900 0.51050400 0.51019900,0,1351,20,0,20
0.50115900 0.50161700 0.50070100 0.50192200 0.50177000 0.50207500 0.50131200 0.50161700 0.50177000 0.50100700 0.50207500 0.50207500 0.50268500 0.50177000 0.50192200 0.50131200 0.50238000 0.50268500 0.50192200 0.50299000,0,1356,20,0,20
0.51080900 0.50668900 0.50958800 0.51004600 0.51019900 0.51004600 0.51035100 0.50989400 0.51035100 0.51035100 0.51050400 0.51050400 0.51035100 0.51019900 0.51080900 0.51019900 0.51050400 0.51050400 0.51050400 0.51080900,0,1361,20,0,20
0.51004600 0.51035100 0.50989400 0.51035100 0.51035100 0.51050400 0.51050400 0.51035100 0.51019900 0.51080900 0.51019900 0.51050400 0.51050400 0.51050400 0.51080900 0.51035100 0.51080900 0.51050400 0.51080900 0.51065700,0,1368,20,0,20
0.50928300 0.51065700 0.50836800 0.50470600 0.50974100 0.51355600 0.50379000 0.51523400 0.50470600 0.50836800 0.50226400 0.51080900 0.51004600 0.51004600 0.51004600 0.51019900 0.51019900 0.51019900 0.51035100 0.50989400,0,1377,20,0,20
0.51050400 0.51080900 0.51050400 0.51080900 0.51050400 0.51065700 0.51080900 0.51096200 0.51080900 0.51019900 0.51080900 0.51035100 0.51065700 0.51111400 0.51080900 0.51080900 0.51019900 0.51080900 0.51096200 0.51080900,0,1386,20,0,20
0.48891390 0.48085555 0.47953412 0.48512430 0.48241762 0.48157349 0.47863427 0.48488100 0.49144100 0.51097100 0.53630100 0.54500100 0.53096100 0.48900100 0.44246100 0.41881100 0.42033100 0.44490100 0.46718100 0.47363344,1,1398,12,0,20
0.48885731 0.48160944 0.47979299 0.47766865 0.47736560 0.48731468 0.47729392 0.48488100 0.49144100 0.51097100 0.53630100 0.54500100 0.53096100 0.48900100 0.44246100 0.41881100 0.42033100 0.44490100 0.46718100 0.47578110,1,1398,12,1,20
0.47568387 0.49177271 0.48231283 0.48183529 0.47748406 0.48488100 0.49144100 0.51097100 0.53630100 0.54500100 0.53096100 0.48900100 0.44246100 0.41881100 0.42033100 0.44490100 0.46718100 0.47017885 0.46454224 0.47321688,1,1398,12,2,20
0.48741437 0.49224949 0.48488100 0.49144100 0.51097100 0.53630100 0.54500100 0.53096100 0.48900100 0.44246100 0.41881100 0.42033100 0.44490100 0.46718100 0.46947133 0.47239994 0.47085378 0.46648196 0.47070680 0.47023855,1,1398,12,3,20
0.48873363 0.48026803 0.48569216 0.48488100 0.49144100 0.51097100 0.53630100 0.54500100 0.53096100 0.48900100 0.44246100 0.41881100 0.42033100 0.44490100 0.46718100 0.45991788 0.45826761 0.45811993 0.46079360 0.45820912,1,1398,12,4,20
0.48488100 0.49144100 0.51097100 0.53630100 0.54500100 0.53096100 0.48900100 0.44246100 0.41881100 0.42033100 0.44490100 0.46718100 0.46031152 0.46828679 0.46531737 0.47616486 0.47294965 0.46058021 0.46562602 0.46589103,1,1398,12,5,20
0.48479546 0.48817576 0.48761359 0.48210940 0.48885791 0.48079802 0.49138748 0.49388761 0.48488100 0.49144100 0.51097100 0.53630100 0.54500100 0.53096100 0.48900100 0.44246100 0.41881100 0.42033100 0.44490100 0.46718100,1,1398,12,6,20
0.48089987 0.49040260 0.49095997 0.48488100 0.49144100 0.51097100 0.53630100 0.54500100 0.53096100 0.48900100 0.44246100 0.41881100 0.42033100 0.44490100 0.46718100 0.46700839 0.45947714 0.47252895 0.46545202 0.46172566,1,1398,12,7,20
0.48365790 0.47688187 0.49426199 0.47992866 0.48509367 0.48812560 0.47741557 0.48488100 0.49144100 0.51097100 0.53630100 0.54500100 0.53096100 0.48900100 0.44246100 0.41881100 0.42033100 0.44490100 0.46718100 0.47165491,1,1398,12,8,20
0.48775710 0.48475984 0.48543047 0.49370186 0.49285046 0.48488100 0.49144100 0.51097100 0.53630100 0.54500100 0.53096100 0.48900100 0.44246100 0.41881100 0.42033100 0.44490100 0.46718100 0.45993004 0.46472834 0.46749441,1,1398,12,9,20
0.50421100 0.50222700 0.50024400 0.50238000 0.49993800 0.49642900 0.49429300 0.50543200 0.50726300 0.50115900 0.50299000 0.50329500 0.50222700 0.49841300 0.50497400 0.50375300 0.50436400 0.50390600 0.50512600 0.50543200,0,1399,20,0,20
0.49978600 0.49673400 0.50222700 0.50573700 0.50421100 0.49887000 0.49871800 0.49963300 0.49887000 0.50009100 0.50024400 0.49963300 0.50009100 0.49963300 0.49993800 0.49948100 0.50054900 0.50054900 0.50054900 0.50039600,0,1401,20,0,20
0.51123000 0.49932800 0.49444500 0.49459800 0.50436400 0.49612400 0.49322500 0.49993800 0.49398800 0.49810700 0.49765000 0.49963300 0.49978600 0.50009100 0.49978600 0.50009100 0.49978600 0.49993800 0.50054900 0.49993800,0,1411,20,0,20
0.50146400 0.50177000 0.50238000 0.50360100 0.50207500 0.50207500 0.50085400 0.50207500 0.50177000 0.50070100 0.49765000 0.49627600 0.49017300 0.50131200 0.49993800 0.49841300 0.50054900 0.50283800 0.49948100 0.50711000,0,1423,20,0,20
0.49944324 0.50231091 0.50139500 0.50261600 0.50841400 0.51482300 0.54839200 0.55419100 0.57555300 0.57097500 0.54137300 0.49544400 0.45287200 0.43273100 0.42876400 0.44234400 0.46752100 0.48766200 0.49773300 0.50170100,1,1429,18,0,20
0.50139500 0.50261600 0.50841400 0.51482300 0.54839200 0.55419100 0.57555300 0.57097500 0.54137300 0.49544400 0.45287200 0.43273100 0.42876400 0.44234400 0.46752100 0.48766200 0.49773300 0.50170100 0.51054619 0.50760798,1,1429,18,1,20
0.50907806 0.50139500 0.50261600 0.50841400 0.51482300 0.54839200 0.55419100 0.57555300 0.57097500 0.54137300 0.49544400 0.45287200 0.43273100 0.42876400 0.44234400 0.46752100 0.48766200 0.49773300 0.50170100 0.50861981,1,1429,18,2,20
0.50139500 0.50261600 0.50841400 0.51482300 0.54839200 0.55419100 0.57555300 0.57097500 0.54137300 0.49544400 0.45287200 0.43273100 0.42876400 0.44234400 0.46752100 0.48766200 0.49773300 0.50170100 0.50662218 0.50204027,1,1429,18,3,20
0.50563691 0.50139500 0.50261600 0.50841400 0.51482300 0.54839200 0.55419100 0.57555300 0.57097500 0.54137300 0.49544400 0.45287200 0.43273100 0.42876400 0.44234400 0.46752100 0.48766200 0.49773300 0.50170100 0.50206909,1,1429,18,4,20
0.50139500 0.50261600 0.50841400 0.51482300 0.54839200 0.55419100 0.57555300 0.57097500 0.54137300 0.49544400 0.45287200 0.43273100 0.42876400 0.44234400 0.46752100 0.48766200 0.49773300 0.50170100 0.49788356 0.49186642,1,1429,18,5,20
0.50139500 0.50261600 0.50841400 0.51482300 0.54839200 0.55419100 0.57555300 0.57097500 0.54137300 0.49544400 0.45287200 0.43273100 0.42876400 0.44234400 0.46752100 0.48766200 0.49773300 0.50170100 0.50382199 0.49392075,1,1429,18,6,20
