value_sequence,finalLabel,original_index,original_len,generated_window_id,new_len
0.50484746 0.49917788 0.50614254 0.49591003 0.49452188 0.50026100 0.50728000 0.52253900 0.54558000 0.56312700 0.56831500 0.56282200 0.54023900 0.50468600 0.43510600 0.42396700 0.42488300 0.43861600 0.46074100 0.47920400,1,1395,15,4,20
0.50026100 0.50728000 0.52253900 0.54558000 0.56312700 0.56831500 0.56282200 0.54023900 0.50468600 0.43510600 0.42396700 0.42488300 0.43861600 0.46074100 0.47920400 0.48013938 0.47183021 0.47496303 0.47280638 0.47575464,1,1395,15,5,20
0.49267189 0.50249955 0.50195721 0.50102401 0.50026100 0.50728000 0.52253900 0.54558000 0.56312700 0.56831500 0.56282200 0.54023900 0.50468600 0.43510600 0.42396700 0.42488300 0.43861600 0.46074100 0.47920400 0.47890206,1,1395,15,6,20
0.50353992 0.50730089 0.49349820 0.50654691 0.50026100 0.50728000 0.52253900 0.54558000 0.56312700 0.56831500 0.56282200 0.54023900 0.50468600 0.43510600 0.42396700 0.42488300 0.43861600 0.46074100 0.47920400 0.47079829,1,1395,15,7,20
0.50049043 0.49420956 0.49205018 0.49175478 0.50026100 0.50728000 0.52253900 0.54558000 0.56312700 0.56831500 0.56282200 0.54023900 0.50468600 0.43510600 0.42396700 0.42488300 0.43861600 0.46074100 0.47920400 0.47033363,1,1395,15,8,20
0.50173363 0.49336690 0.50026100 0.50728000 0.52253900 0.54558000 0.56312700 0.56831500 0.56282200 0.54023900 0.50468600 0.43510600 0.42396700 0.42488300 0.43861600 0.46074100 0.47920400 0.48512130 0.48685119 0.47522485,1,1395,15,9,20
0.50558400 0.50588900 0.50588900 0.50634700 0.50558400 0.50665200 0.50680500 0.50634700 0.50665200 0.50619500 0.50665200 0.50604200 0.50619500 0.50619500 0.50695800 0.50588900 0.50604200 0.50619500 0.50680500 0.50665200,0,1425,20,0,20
0.50115900 0.50329500 0.50207500 0.50405800 0.50436400 0.50390600 0.50375300 0.50375300 0.50405800 0.50314300 0.50421100 0.50360100 0.50375300 0.50360100 0.50421100 0.50360100 0.50360100 0.50405800 0.50375300 0.50421100,0,1426,20,0,20
0.50375300 0.50405800 0.50314300 0.50421100 0.50360100 0.50375300 0.50360100 0.50421100 0.50360100 0.50360100 0.50405800 0.50375300 0.50421100 0.50329500 0.50405800 0.50344800 0.50390600 0.50466900 0.50405800 0.50405800,0,1428,20,0,20
0.51080900 0.51080900 0.51080900 0.51080900 0.51065700 0.51080900 0.51080900 0.51050400 0.51050400 0.51080900 0.51065700 0.51065700 0.51050400 0.51080900 0.51035100 0.51050400 0.51065700 0.51035100 0.51080900 0.51050400,0,1432,20,0,20
0.53355100 0.55156100 0.57826100 0.59154100 0.60680100 0.60542100 0.61931100 0.61946100 0.58086100 0.54027100 0.49922100 0.45375100 0.41515100 0.40385100 0.40111100 0.40416100 0.40630100 0.41484100 0.43742100 0.45970100,1,1435,21,0,20
0.55156100 0.57826100 0.59154100 0.60680100 0.60542100 0.61931100 0.61946100 0.58086100 0.54027100 0.49922100 0.45375100 0.41515100 0.40385100 0.40111100 0.40416100 0.40630100 0.41484100 0.43742100 0.45970100 0.48030100,1,1435,21,1,20
0.50009100 0.50024400 0.49963300 0.50054900 0.49993800 0.50100700 0.50039600 0.50024400 0.50024400 0.50009100 0.50115900 0.50085400 0.50085400 0.50085400 0.50054900 0.50177000 0.50360100 0.49627600 0.49627600 0.50421100,0,1439,20,0,20
0.52684100 0.53218100 0.55263100 0.57857100 0.58498100 0.56071100 0.51387100 0.47527100 0.46519100 0.48274100 0.50609100 0.51860100 0.51822737 0.50865714 0.52027859 0.51478264 0.51201447 0.51173374 0.51194746 0.51509196,1,1447,12,0,20
0.52221787 0.53393070 0.52674226 0.52531627 0.51937742 0.53476239 0.51745948 0.52135198 0.52684100 0.53218100 0.55263100 0.57857100 0.58498100 0.56071100 0.51387100 0.47527100 0.46519100 0.48274100 0.50609100 0.51860100,1,1447,12,1,20
0.53110446 0.53318747 0.52495051 0.52361126 0.52238501 0.52684100 0.53218100 0.55263100 0.57857100 0.58498100 0.56071100 0.51387100 0.47527100 0.46519100 0.48274100 0.50609100 0.51860100 0.52001356 0.51546109 0.51503498,1,1447,12,2,20
0.51666013 0.53628865 0.51758112 0.52201243 0.53572185 0.52684100 0.53218100 0.55263100 0.57857100 0.58498100 0.56071100 0.51387100 0.47527100 0.46519100 0.48274100 0.50609100 0.51860100 0.52348307 0.52022194 0.52193693,1,1447,12,3,20
0.53334532 0.52157484 0.53645509 0.52118009 0.52948288 0.52684100 0.53218100 0.55263100 0.57857100 0.58498100 0.56071100 0.51387100 0.47527100 0.46519100 0.48274100 0.50609100 0.51860100 0.51954121 0.51119752 0.51575756,1,1447,12,4,20
0.52684100 0.53218100 0.55263100 0.57857100 0.58498100 0.56071100 0.51387100 0.47527100 0.46519100 0.48274100 0.50609100 0.51860100 0.52443615 0.51263892 0.52820253 0.51435850 0.52122972 0.52106678 0.51799482 0.52182380,1,1447,12,5,20
0.52934883 0.52810531 0.52908803 0.52477485 0.51779774 0.51966961 0.52908964 0.52684100 0.53218100 0.55263100 0.57857100 0.58498100 0.56071100 0.51387100 0.47527100 0.46519100 0.48274100 0.50609100 0.51860100 0.52746231,1,1447,12,6,20
0.51684663 0.52776898 0.52161603 0.52814208 0.53210219 0.53180285 0.52684100 0.53218100 0.55263100 0.57857100 0.58498100 0.56071100 0.51387100 0.47527100 0.46519100 0.48274100 0.50609100 0.51860100 0.52326604 0.52438700,1,1447,12,7,20
0.52704284 0.52182081 0.52684100 0.53218100 0.55263100 0.57857100 0.58498100 0.56071100 0.51387100 0.47527100 0.46519100 0.48274100 0.50609100 0.51860100 0.52733985 0.52446906 0.51045989 0.51327489 0.51767209 0.52820359,1,1447,12,8,20
0.52684100 0.53218100 0.55263100 0.57857100 0.58498100 0.56071100 0.51387100 0.47527100 0.46519100 0.48274100 0.50609100 0.51860100 0.51050404 0.52001102 0.51530866 0.52163669 0.52168578 0.51321982 0.52452984 0.51012213,1,1447,12,9,20
0.51080900 0.51080900 0.51065700 0.51080900 0.51080900 0.51080900 0.51080900 0.51080900 0.51080900 0.51080900 0.51096200 0.51080900 0.51080900 0.51111400 0.51065700 0.51080900 0.51080900 0.51096200 0.51050400 0.51080900,0,1449,20,0,20
0.50344800 0.50283800 0.50314300 0.50360100 0.50314300 0.50375300 0.50314300 0.50299000 0.50253200 0.50543200 0.50161700 0.50421100 0.50131200 0.50131200 0.50299000 0.50283800 0.50329500 0.50207500 0.50299000 0.50177000,0,1457,20,0,20
0.51019900 0.51004600 0.51035100 0.51065700 0.51019900 0.51019900 0.51035100 0.51019900 0.51004600 0.50989400 0.51019900 0.50974100 0.51019900 0.51462400 0.51187700 0.50928300 0.51279300 0.49402400 0.51553900 0.50913100,0,1458,20,0,20
0.51080900 0.51050400 0.51050400 0.51019900 0.51035100 0.51019900 0.51035100 0.51035100 0.51035100 0.51035100 0.51004600 0.50958800 0.51019900 0.50974100 0.51035100 0.50989400 0.51080900 0.51019900 0.50943600 0.50958800,0,1479,20,0,20
0.50031500 0.50107700 0.50489200 0.51267400 0.52732300 0.54807500 0.56485900 0.57172600 0.56974200 0.55661900 0.52793300 0.49344800 0.45850500 0.43378600 0.42386800 0.42341000 0.43348100 0.45331700 0.47254400 0.48627600,1,1495,23,0,20
0.50107700 0.50489200 0.51267400 0.52732300 0.54807500 0.56485900 0.57172600 0.56974200 0.55661900 0.52793300 0.49344800 0.45850500 0.43378600 0.42386800 0.42341000 0.43348100 0.45331700 0.47254400 0.48627600 0.49344800,1,1495,23,1,20
0.50489200 0.51267400 0.52732300 0.54807500 0.56485900 0.57172600 0.56974200 0.55661900 0.52793300 0.49344800 0.45850500 0.43378600 0.42386800 0.42341000 0.43348100 0.45331700 0.47254400 0.48627600 0.49344800 0.49711000,1,1495,23,2,20
0.51267400 0.52732300 0.54807500 0.56485900 0.57172600 0.56974200 0.55661900 0.52793300 0.49344800 0.45850500 0.43378600 0.42386800 0.42341000 0.43348100 0.45331700 0.47254400 0.48627600 0.49344800 0.49711000 0.49848300,1,1495,23,3,20
0.49917600 0.49856500 0.49856500 0.49871800 0.49749700 0.49902300 0.49856500 0.49932800 0.49795500 0.49581900 0.49856500 0.49932800 0.49841300 0.49948100 0.49932800 0.49841300 0.49749700 0.49658200 0.49917600 0.49826000,0,1509,20,0,20
0.51080900 0.51111400 0.51111400 0.51111400 0.51096200 0.51126700 0.51111400 0.51111400 0.51141900 0.51080900 0.51080900 0.51141900 0.51096200 0.51141900 0.51141900 0.51187700 0.51141900 0.51111400 0.51126700 0.51141900,0,1511,20,0,20
0.50024400 0.49887000 0.50466900 0.49642900 0.48178100 0.49673400 0.50436400 0.50131200 0.49566600 0.50100700 0.50024400 0.49765000 0.49765000 0.49642900 0.50115900 0.50268500 0.50329500 0.49749700 0.49719200 0.49398800,0,1524,20,0,20
0.51601100 0.51631100 0.51677100 0.52013100 0.53096100 0.55705100 0.59062100 0.60008100 0.59840100 0.57964100 0.54591100 0.50029100 0.45818100 0.44048100 0.43559100 0.44871100 0.47404100 0.49693100 0.50716100 0.51112100,1,1530,21,0,20
0.51631100 0.51677100 0.52013100 0.53096100 0.55705100 0.59062100 0.60008100 0.59840100 0.57964100 0.54591100 0.50029100 0.45818100 0.44048100 0.43559100 0.44871100 0.47404100 0.49693100 0.50716100 0.51112100 0.51311100,1,1530,21,1,20
0.50100700 0.50115900 0.50085400 0.50146400 0.50024400 0.50100700 0.50039600 0.50070100 0.50177000 0.49948100 0.50070100 0.49917600 0.50009100 0.50085400 0.50222700 0.50085400 0.50177000 0.50054900 0.50115900 0.50024400,0,1533,20,0,20
0.49249900 0.48563200 0.49539800 0.50272200 0.52347400 0.55322900 0.56665600 0.57214900 0.56650400 0.54437800 0.47739200 0.45343600 0.41498400 0.40521800 0.39896200 0.40994800 0.43497300 0.45877700 0.47495100 0.48288600,1,1542,21,0,20
0.48563200 0.49539800 0.50272200 0.52347400 0.55322900 0.56665600 0.57214900 0.56650400 0.54437800 0.47739200 0.45343600 0.41498400 0.40521800 0.39896200 0.40994800 0.43497300 0.45877700 0.47495100 0.48288600 0.48593700,1,1542,21,1,20
0.49536100 0.50360100 0.49871800 0.49841300 0.49703900 0.49627600 0.49658200 0.50009100 0.49642900 0.49246200 0.49398800 0.49414000 0.49703900 0.49139400 0.47888100 0.48651100 0.49398800 0.49063100 0.49154600 0.49398800,0,1553,20,0,20
0.50989400 0.50913100 0.50974100 0.50974100 0.50958800 0.50928300 0.50974100 0.50913100 0.50943600 0.50897800 0.50928300 0.50928300 0.50852000 0.50897800 0.50836800 0.50546900 0.50653700 0.50958800 0.50592600 0.51065700,0,1560,20,0,20
0.51035100 0.51019900 0.51035100 0.51035100 0.51035100 0.51035100 0.51004600 0.50958800 0.51019900 0.50974100 0.51035100 0.50989400 0.51080900 0.51019900 0.50943600 0.50958800 0.50958800 0.51035100 0.51019900 0.50958800,0,1562,20,0,20
0.51050400 0.51035100 0.51019900 0.51050400 0.51019900 0.51019900 0.51035100 0.51035100 0.51035100 0.50989400 0.51004600 0.50989400 0.51004600 0.51035100 0.51004600 0.51004600 0.50989400 0.50974100 0.50943600 0.50974100,0,1563,20,0,20
0.50634700 0.50588900 0.50634700 0.50573700 0.50619500 0.50543200 0.50604200 0.50588900 0.50558400 0.50588900 0.50588900 0.50634700 0.50558400 0.50665200 0.50680500 0.50634700 0.50665200 0.50619500 0.50665200 0.50604200,0,1567,20,0,20
0.49566600 0.50100700 0.50024400 0.49765000 0.49765000 0.49642900 0.50115900 0.50268500 0.50329500 0.49749700 0.49719200 0.49398800 0.50177000 0.49627600 0.49414000 0.49978600 0.49932800 0.49963300 0.50070100 0.49978600,0,1572,20,0,20
0.50095673 0.50170100 0.50673600 0.52550400 0.55159700 0.55831100 0.53466000 0.48689900 0.45134700 0.44264900 0.46141700 0.48354300 0.49498700 0.49779345 0.49900230 0.50064997 0.49490530 0.49610734 0.50410606 0.48983970,1,1573,12,0,20
0.50779686 0.50595177 0.50170100 0.50673600 0.52550400 0.55159700 0.55831100 0.53466000 0.48689900 0.45134700 0.44264900 0.46141700 0.48354300 0.49498700 0.48786097 0.50343131 0.50202287 0.50052105 0.48759731 0.48785266,1,1573,12,1,20
0.49381968 0.49394100 0.49969980 0.49177490 0.50614574 0.50170100 0.50673600 0.52550400 0.55159700 0.55831100 0.53466000 0.48689900 0.45134700 0.44264900 0.46141700 0.48354300 0.49498700 0.49578308 0.48663507 0.49584992,1,1573,12,2,20
0.49275242 0.49308571 0.50140933 0.50169745 0.49846994 0.50414471 0.50170100 0.50673600 0.52550400 0.55159700 0.55831100 0.53466000 0.48689900 0.45134700 0.44264900 0.46141700 0.48354300 0.49498700 0.49275675 0.49670877,1,1573,12,3,20
0.50601497 0.50329212 0.49487874 0.50543905 0.50739904 0.49298894 0.50170100 0.50673600 0.52550400 0.55159700 0.55831100 0.53466000 0.48689900 0.45134700 0.44264900 0.46141700 0.48354300 0.49498700 0.49716416 0.50073736,1,1573,12,4,20
0.49396784 0.50976138 0.49999118 0.50170100 0.50673600 0.52550400 0.55159700 0.55831100 0.53466000 0.48689900 0.45134700 0.44264900 0.46141700 0.48354300 0.49498700 0.49969610 0.50288798 0.50468156 0.49664867 0.49903152,1,1573,12,5,20
0.49748764 0.50874025 0.49965895 0.50817162 0.49268236 0.49604690 0.50170100 0.50673600 0.52550400 0.55159700 0.55831100 0.53466000 0.48689900 0.45134700 0.44264900 0.46141700 0.48354300 0.49498700 0.48845503 0.49552292,1,1573,12,6,20
0.49328307 0.49856779 0.50170100 0.50673600 0.52550400 0.55159700 0.55831100 0.53466000 0.48689900 0.45134700 0.44264900 0.46141700 0.48354300 0.49498700 0.50461440 0.50081235 0.50014657 0.48776246 0.49230534 0.49856255,1,1573,12,7,20
0.50037604 0.51030196 0.49331938 0.50985383 0.49557065 0.49546199 0.50170100 0.50673600 0.52550400 0.55159700 0.55831100 0.53466000 0.48689900 0.45134700 0.44264900 0.46141700 0.48354300 0.49498700 0.48895679 0.50352565,1,1573,12,8,20
0.50170100 0.50673600 0.52550400 0.55159700 0.55831100 0.53466000 0.48689900 0.45134700 0.44264900 0.46141700 0.48354300 0.49498700 0.49704110 0.49995249 0.49234194 0.50237717 0.49660931 0.49696368 0.49998283 0.50040498,1,1573,12,9,20
0.49856500 0.49917600 0.49841300 0.49871800 0.49826000 0.49917600 0.49978600 0.49871800 0.49948100 0.49871800 0.49948100 0.49887000 0.49963300 0.49978600 0.49917600 0.49993800 0.49963300 0.49978600 0.49887000 0.49993800,0,1576,20,0,20
0.49322500 0.49993800 0.49398800 0.49810700 0.49765000 0.49963300 0.49978600 0.50009100 0.49978600 0.50009100 0.49978600 0.49993800 0.50054900 0.49993800 0.50070100 0.50024400 0.50085400 0.50054900 0.50024400 0.50085400,0,1579,20,0,20
0.49668563 0.50710861 0.49702711 0.50931000 0.50246300 0.50872000 0.51131400 0.53008200 0.56792400 0.57189100 0.56639800 0.53023400 0.48049100 0.43685100 0.42433800 0.43471400 0.46385900 0.48506800 0.49636000 0.49334756,1,1584,15,0,20
0.50444569 0.50335043 0.49837188 0.50246300 0.50872000 0.51131400 0.53008200 0.56792400 0.57189100 0.56639800 0.53023400 0.48049100 0.43685100 0.42433800 0.43471400 0.46385900 0.48506800 0.49636000 0.49515030 0.50322909,1,1584,15,1,20
0.49353096 0.50674463 0.49608077 0.50218288 0.50246300 0.50872000 0.51131400 0.53008200 0.56792400 0.57189100 0.56639800 0.53023400 0.48049100 0.43685100 0.42433800 0.43471400 0.46385900 0.48506800 0.49636000 0.49573536,1,1584,15,2,20
0.50219141 0.49303708 0.49788835 0.50246300 0.50872000 0.51131400 0.53008200 0.56792400 0.57189100 0.56639800 0.53023400 0.48049100 0.43685100 0.42433800 0.43471400 0.46385900 0.48506800 0.49636000 0.48744012 0.49467152,1,1584,15,3,20
0.50555966 0.49371106 0.50246300 0.50872000 0.51131400 0.53008200 0.56792400 0.57189100 0.56639800 0.53023400 0.48049100 0.43685100 0.42433800 0.43471400 0.46385900 0.48506800 0.49636000 0.48879327 0.49956662 0.49697921,1,1584,15,4,20
0.50916409 0.49653679 0.49483244 0.50246300 0.50872000 0.51131400 0.53008200 0.56792400 0.57189100 0.56639800 0.53023400 0.48049100 0.43685100 0.42433800 0.43471400 0.46385900 0.48506800 0.49636000 0.49362057 0.49908139,1,1584,15,5,20
0.49439532 0.49384661 0.50603438 0.50246300 0.50872000 0.51131400 0.53008200 0.56792400 0.57189100 0.56639800 0.53023400 0.48049100 0.43685100 0.42433800 0.43471400 0.46385900 0.48506800 0.49636000 0.49232893 0.49972497,1,1584,15,6,20
0.49834109 0.49874064 0.50246300 0.50872000 0.51131400 0.53008200 0.56792400 0.57189100 0.56639800 0.53023400 0.48049100 0.43685100 0.42433800 0.43471400 0.46385900 0.48506800 0.49636000 0.49059855 0.50596391 0.48675187,1,1584,15,7,20
0.50922193 0.49519059 0.49805533 0.49769533 0.50246300 0.50872000 0.51131400 0.53008200 0.56792400 0.57189100 0.56639800 0.53023400 0.48049100 0.43685100 0.42433800 0.43471400 0.46385900 0.48506800 0.49636000 0.50027103,1,1584,15,8,20
0.50246300 0.50872000 0.51131400 0.53008200 0.56792400 0.57189100 0.56639800 0.53023400 0.48049100 0.43685100 0.42433800 0.43471400 0.46385900 0.48506800 0.49636000 0.49459695 0.50312217 0.50127252 0.49697750 0.49137777,1,1584,15,9,20
0.50466900 0.49993800 0.49322500 0.48757900 0.50283800 0.50909400 0.50421100 0.50939900 0.50253200 0.50802600 0.50604200 0.50711000 0.50726300 0.50726300 0.50817800 0.50711000 0.50787300 0.50726300 0.50756800 0.50741500,0,1592,20,0,20
0.49765000 0.49536100 0.50360100 0.49871800 0.49841300 0.49703900 0.49627600 0.49658200 0.50009100 0.49642900 0.49246200 0.49398800 0.49414000 0.49703900 0.49139400 0.47888100 0.48651100 0.49398800 0.49063100 0.49154600,0,1598,20,0,20
0.50943600 0.51355600 0.50653700 0.51264000 0.50958800 0.50943600 0.50928300 0.50928300 0.50928300 0.50958800 0.50989400 0.50958800 0.50958800 0.50958800 0.50943600 0.50974100 0.50974100 0.50943600 0.50958800 0.50974100,0,1600,20,0,20
0.51172500 0.51141900 0.51141900 0.51141900 0.51141900 0.51172500 0.51126700 0.51126700 0.51172500 0.51141900 0.51172500 0.51157200 0.51141900 0.51141900 0.51141900 0.51157200 0.51111400 0.51126700 0.51126700 0.51126700,0,1623,20,0,20
0.50466900 0.50573700 0.50436400 0.50390600 0.50573700 0.50543200 0.50543200 0.50573700 0.50650000 0.50512600 0.50451600 0.50543200 0.50573700 0.50573700 0.50512600 0.50497400 0.50497400 0.50299000 0.50299000 0.50375300,0,1640,20,0,20
0.51080900 0.51050400 0.51019900 0.51065700 0.51096200 0.51080900 0.51050400 0.51019900 0.50974100 0.51050400 0.50989400 0.51080900 0.51019900 0.51019900 0.51004600 0.51035100 0.50974100 0.50989400 0.50989400 0.51203000,0,1642,20,0,20
0.50140300 0.50247100 0.50765900 0.52154400 0.55175700 0.58120600 0.58608900 0.57952800 0.54367000 0.48141400 0.43334900 0.41778500 0.41442800 0.43563700 0.46630800 0.48828000 0.49667300 0.48782014 0.50121521 0.49028431,1,1645,17,0,20
0.50279131 0.50929937 0.49900019 0.50140300 0.50247100 0.50765900 0.52154400 0.55175700 0.58120600 0.58608900 0.57952800 0.54367000 0.48141400 0.43334900 0.41778500 0.41442800 0.43563700 0.46630800 0.48828000 0.49667300,1,1645,17,1,20
0.50558214 0.49741207 0.50140300 0.50247100 0.50765900 0.52154400 0.55175700 0.58120600 0.58608900 0.57952800 0.54367000 0.48141400 0.43334900 0.41778500 0.41442800 0.43563700 0.46630800 0.48828000 0.49667300 0.48862525,1,1645,17,2,20
0.50772772 0.50056183 0.49283289 0.50140300 0.50247100 0.50765900 0.52154400 0.55175700 0.58120600 0.58608900 0.57952800 0.54367000 0.48141400 0.43334900 0.41778500 0.41442800 0.43563700 0.46630800 0.48828000 0.49667300,1,1645,17,3,20
0.51076843 0.50140300 0.50247100 0.50765900 0.52154400 0.55175700 0.58120600 0.58608900 0.57952800 0.54367000 0.48141400 0.43334900 0.41778500 0.41442800 0.43563700 0.46630800 0.48828000 0.49667300 0.49156724 0.50594273,1,1645,17,4,20
0.50140300 0.50247100 0.50765900 0.52154400 0.55175700 0.58120600 0.58608900 0.57952800 0.54367000 0.48141400 0.43334900 0.41778500 0.41442800 0.43563700 0.46630800 0.48828000 0.49667300 0.50027208 0.49270937 0.49436303,1,1645,17,5,20
0.50140300 0.50247100 0.50765900 0.52154400 0.55175700 0.58120600 0.58608900 0.57952800 0.54367000 0.48141400 0.43334900 0.41778500 0.41442800 0.43563700 0.46630800 0.48828000 0.49667300 0.49538989 0.48822461 0.49130524,1,1645,17,6,20
0.50863012 0.50533749 0.50142338 0.50140300 0.50247100 0.50765900 0.52154400 0.55175700 0.58120600 0.58608900 0.57952800 0.54367000 0.48141400 0.43334900 0.41778500 0.41442800 0.43563700 0.46630800 0.48828000 0.49667300,1,1645,17,7,20
0.50140300 0.50247100 0.50765900 0.52154400 0.55175700 0.58120600 0.58608900 0.57952800 0.54367000 0.48141400 0.43334900 0.41778500 0.41442800 0.43563700 0.46630800 0.48828000 0.49667300 0.49616819 0.50241154 0.48835955,1,1645,17,8,20
0.50140300 0.50247100 0.50765900 0.52154400 0.55175700 0.58120600 0.58608900 0.57952800 0.54367000 0.48141400 0.43334900 0.41778500 0.41442800 0.43563700 0.46630800 0.48828000 0.49667300 0.50650251 0.50382037 0.49305654,1,1645,17,9,20
0.49986900 0.50612600 0.52596200 0.54778200 0.54991800 0.52580900 0.48476300 0.45088900 0.44295400 0.45912800 0.48003300 0.49163000 0.49470095 0.50020427 0.48333217 0.49848544 0.48533939 0.49558823 0.48541297 0.49359679,1,1666,12,0,20
0.49462287 0.49986900 0.50612600 0.52596200 0.54778200 0.54991800 0.52580900 0.48476300 0.45088900 0.44295400 0.45912800 0.48003300 0.49163000 0.49245000 0.49359962 0.49396073 0.49522478 0.48315488 0.49562965 0.48483760,1,1666,12,1,20
0.49235172 0.49945740 0.49760496 0.50921348 0.49986900 0.50612600 0.52596200 0.54778200 0.54991800 0.52580900 0.48476300 0.45088900 0.44295400 0.45912800 0.48003300 0.49163000 0.49420239 0.48353199 0.49558047 0.48561517,1,1666,12,2,20
